persona_id,carbon_tax_enhanced,clean_energy_enhanced,clean_electricity_enhanced,medicare_for_all_enhanced,public_option_enhanced,immigration_reform_enhanced,paid_family_leave_enhanced,wealth_tax_enhanced,deportations_enhanced,medicare_vouchers_enhanced
pid_1101,5,5,5,5,5,5,5,5,1,1
pid_1093,2,2,2,1,4,2,4,2,4,2
pid_1095,4,5,4,4,4,4,4,4,4,4
pid_1111,5,5,5,5,5,5,5,5,1,1
pid_1113,5,5,5,5,5,5,5,5,1,1
pid_1109,1,2,2,1,2,2,2,1,5,5
pid_1117,5,5,5,5,5,5,5,5,1,1
pid_1107,5,4,5,5,5,5,5,2,1,4
pid_1108,1,2,2,2,2,2,4,1,5,4
pid_1110,1,2,2,1,1,2,2,1,5,5
pid_1106,4,4,4,1,1,2,4,1,5,4
pid_1104,1,5,2,2,2,4,5,1,5,1
pid_1121,5,5,5,5,5,5,5,5,1,1
pid_1124,5,5,5,5,5,5,5,5,1,1
pid_1112,4,5,5,5,5,5,5,5,1,1
pid_1115,2,4,2,2,4,4,4,2,4,2
pid_1116,2,5,4,5,5,5,5,5,1,1
pid_1125,5,5,5,5,5,5,5,5,1,1
pid_1118,4,5,5,5,5,5,5,5,1,1
pid_1122,1,2,2,1,2,2,2,1,5,5
pid_1127,5,5,5,5,5,5,5,5,1,1
pid_1120,4,4,4,4,4,4,5,4,2,4
pid_1114,5,4,5,2,4,4,4,4,2,4
pid_1128,5,5,5,5,5,5,5,5,1,1
pid_1119,4,5,4,5,5,4,5,5,2,2
pid_1130,5,5,5,5,5,5,5,5,1,1
pid_1126,5,5,5,2,4,4,4,2,2,4
pid_1139,5,5,5,5,5,5,5,5,1,1
pid_1129,1,2,1,1,1,1,2,1,5,5
pid_1123,2,4,4,2,4,4,5,4,2,2
pid_1134,4,5,5,5,5,5,5,5,1,1
pid_1138,1,2,1,1,1,1,2,1,5,5
pid_1133,2,4,2,2,4,4,4,2,2,1
pid_1136,2,4,2,2,2,2,4,1,4,5
pid_1135,2,4,2,1,1,2,2,1,5,4
pid_1132,4,4,4,2,4,4,4,4,2,2
pid_1140,4,5,4,4,4,5,5,4,2,2
pid_1149,5,5,5,5,5,5,5,5,1,1
pid_1131,2,4,4,4,4,4,4,4,4,2
pid_1147,5,5,5,5,5,5,5,5,1,1
pid_1145,4,4,4,4,4,5,4,4,2,2
pid_1144,2,2,1,1,2,2,2,1,5,5
pid_1143,4,4,4,2,4,4,4,4,2,2
pid_1142,1,1,2,2,4,2,4,4,4,1
pid_1151,1,2,1,1,1,1,2,1,5,5
pid_1137,2,2,4,5,5,4,2,5,2,1
pid_1150,4,5,5,5,5,5,5,5,1,1
pid_1146,4,4,4,4,4,4,5,4,2,4
pid_1154,5,5,5,5,5,5,5,5,1,1
pid_1148,1,2,1,1,1,2,2,1,5,5
pid_1141,5,5,5,5,5,5,5,4,2,2
pid_1155,5,5,5,5,5,5,5,5,1,1
pid_1159,5,5,5,5,5,5,5,5,1,1
pid_1156,5,5,5,5,5,5,5,4,1,1
pid_1164,5,5,5,5,5,5,5,5,1,1
pid_1153,4,5,4,4,4,4,4,4,2,2
pid_1166,5,5,5,5,5,5,5,5,1,1
pid_1152,2,4,2,4,4,2,4,2,4,4
pid_1161,4,5,4,4,5,4,5,4,2,1
pid_1168,5,5,5,5,5,5,5,5,1,1
pid_1157,4,5,4,4,4,4,5,5,1,1
pid_1169,5,5,5,5,5,5,5,5,1,1
pid_1167,5,5,5,5,5,5,5,5,1,1
pid_1173,4,5,5,5,5,5,5,5,1,1
pid_1158,2,5,4,4,4,4,4,4,2,2
pid_1163,1,2,1,1,2,1,2,2,5,1
pid_1162,3,4,4,2,4,4,4,4,4,4
pid_1171,5,5,5,4,4,4,5,4,2,2
pid_1175,5,5,5,5,5,5,5,5,1,1
pid_1178,4,5,5,5,5,5,5,5,1,1
pid_1174,5,5,5,5,5,4,5,4,2,1
pid_1181,5,5,5,5,5,5,5,5,1,1
pid_1176,5,5,5,5,5,5,5,5,1,1
pid_1165,4,5,4,4,4,4,5,4,2,2
pid_1172,2,4,2,1,2,2,4,1,5,4
pid_1188,5,5,5,5,5,5,5,5,1,1
pid_1179,5,5,5,5,5,5,5,5,1,1
pid_1182,1,2,1,1,1,1,1,1,5,4
pid_1184,5,5,5,5,5,5,5,5,1,1
pid_1185,4,5,5,5,5,5,5,5,1,1
pid_1170,4,4,4,4,4,5,5,5,2,2
pid_1180,2,5,5,5,5,5,5,5,1,1
pid_1189,5,5,5,5,5,5,5,5,1,1
pid_1177,2,4,2,2,4,4,4,2,2,2
pid_1160,2,2,2,2,4,4,2,2,4,4
pid_1183,1,2,1,1,1,2,4,1,5,4
pid_1190,4,5,5,5,5,5,5,5,1,1
pid_1195,5,5,5,5,5,5,5,5,1,1
pid_1186,4,4,3,4,4,4,5,4,4,2
pid_1187,4,4,4,5,5,5,5,5,1,1
pid_1202,1,1,1,1,1,1,2,1,5,5
pid_1193,1,2,2,1,1,2,2,1,4,5
pid_1194,5,5,5,5,5,5,5,5,1,1
pid_1191,5,5,5,5,5,5,4,5,1,1
pid_1204,5,5,5,5,5,5,5,5,1,1
pid_1198,1,1,1,1,1,2,2,1,5,5
pid_1197,2,4,2,1,2,4,4,1,5,2
pid_1203,1,1,2,1,1,1,2,1,5,5
pid_1199,5,5,5,5,5,5,5,4,1,1
pid_1209,5,5,5,5,5,5,5,5,1,1
pid_1196,4,4,4,4,4,4,5,4,2,2
pid_1205,4,5,4,5,4,5,5,5,2,1
pid_1192,2,4,4,4,4,4,4,4,2,2
pid_1200,1,4,2,1,2,2,4,2,5,4
pid_1201,2,4,2,4,4,4,4,4,2,2
pid_1211,5,5,5,5,5,5,5,5,1,1
pid_1207,2,4,4,5,5,5,5,5,1,1
pid_1210,1,2,1,1,2,2,4,1,5,5
pid_1223,5,5,5,5,5,5,5,5,1,1
pid_1226,5,5,5,5,5,5,5,5,1,1
pid_1218,1,2,1,1,1,2,2,1,5,5
pid_1221,4,5,5,5,5,5,5,5,1,1
pid_1214,1,4,2,2,2,4,4,2,4,4
pid_1216,2,4,2,2,4,4,4,1,4,4
pid_1215,4,5,4,4,4,5,5,4,2,2
pid_1222,4,5,5,5,5,5,5,5,1,1
pid_1225,1,1,1,1,1,1,2,1,5,5
pid_1228,5,5,5,5,5,5,5,5,1,1
pid_1224,1,2,1,1,1,2,2,1,5,5
pid_1219,4,4,4,4,4,4,4,4,2,2
pid_1227,1,5,1,2,1,2,4,1,5,5
pid_1230,5,5,5,5,5,5,5,5,1,1
pid_1220,2,4,3,4,4,4,4,4,2,2
pid_1234,5,5,5,5,5,5,5,5,1,1
pid_1235,5,5,5,5,5,5,5,5,1,1
pid_1238,4,5,5,5,5,5,5,5,1,1
pid_1229,2,2,4,2,4,2,4,2,4,4
pid_1231,2,4,2,2,2,2,4,2,5,4
pid_1240,5,5,5,5,5,5,5,5,1,1
pid_1239,4,5,5,5,5,5,5,5,1,1
pid_1232,2,4,2,2,2,2,4,2,5,5
pid_1243,5,5,5,5,5,5,5,5,1,1
pid_1233,2,5,4,4,4,4,4,4,2,2
pid_1236,5,5,5,4,4,4,4,4,2,2
pid_1244,5,5,5,5,5,5,5,5,1,1
pid_1237,4,4,4,4,4,4,5,4,2,1
pid_1242,1,2,1,1,1,2,2,1,5,4
pid_1248,5,5,5,5,5,5,5,5,1,1
pid_1241,4,4,4,2,4,4,4,4,2,4
pid_1246,4,5,5,5,5,5,5,5,1,1
pid_1253,5,5,5,5,5,5,5,5,1,1
pid_1245,5,4,5,4,4,4,4,4,4,4
pid_1251,5,5,5,5,5,5,5,5,1,1
pid_1250,1,2,1,1,1,1,2,1,5,5
pid_1249,1,4,1,1,2,2,4,1,5,4
pid_1254,1,2,1,1,2,2,2,1,5,5
pid_1255,5,5,5,5,5,5,5,5,1,1
pid_1252,2,4,4,1,1,1,2,1,5,5
pid_1247,2,3,2,2,4,4,2,2,4,4
pid_1259,1,1,1,1,1,1,2,1,5,5
pid_1262,5,5,5,5,5,5,5,5,1,1
pid_1260,5,5,5,5,5,5,5,5,1,1
pid_1257,2,4,4,5,5,5,5,5,1,1
pid_1213,5,5,5,5,5,5,5,5,1,1
pid_1263,5,5,5,5,5,5,5,5,1,1
pid_1256,2,4,2,4,4,5,5,4,1,1
pid_1258,2,2,2,2,2,2,2,2,4,4
pid_1206,2,4,2,2,2,2,4,1,5,1
pid_1217,5,5,5,5,5,5,5,5,1,1
pid_1208,2,4,2,1,1,1,2,1,5,5
pid_1266,4,5,4,5,5,5,5,5,1,1
pid_1274,5,5,5,5,5,5,5,5,1,1
pid_1261,4,4,4,1,2,2,4,1,5,4
pid_1270,1,2,1,1,1,1,4,1,5,5
pid_1212,1,2,2,1,2,2,4,1,5,5
pid_1264,1,2,1,4,4,4,5,1,4,4
pid_1265,1,4,1,1,2,2,4,2,5,2
pid_1278,5,5,5,5,5,5,5,5,1,1
pid_1267,2,4,2,2,4,4,4,4,4,1
pid_1277,5,5,5,5,5,5,5,5,1,1
pid_1272,4,5,5,4,5,5,5,4,1,1
pid_1268,2,4,4,4,4,4,4,4,2,1
pid_1271,4,5,5,1,1,1,4,1,5,5
pid_1279,5,5,5,5,5,5,5,5,1,1
pid_1273,1,4,2,1,1,2,4,1,5,5
pid_1269,2,4,2,2,4,2,4,2,4,4
pid_1275,1,1,1,1,2,2,1,1,5,5
pid_1284,5,5,5,5,5,5,5,5,1,1
pid_1281,4,5,5,5,5,5,5,5,1,1
pid_1276,2,4,2,2,4,4,4,2,4,4
pid_1280,1,2,1,1,1,1,2,1,5,5
pid_1290,5,5,5,5,5,5,5,5,1,1
pid_1287,5,5,5,5,5,5,5,5,1,1
pid_1296,5,5,5,5,5,5,5,5,1,1
pid_1283,2,4,4,1,1,2,2,1,5,5
pid_1291,5,5,5,5,5,5,5,5,1,1
pid_1295,5,5,5,5,5,5,5,5,1,1
pid_1282,4,5,4,2,2,4,4,1,4,4
pid_1288,5,5,5,5,5,5,5,5,1,1
pid_1292,5,5,5,5,5,5,5,5,1,1
pid_1289,4,5,5,5,5,5,5,5,1,1
pid_1286,5,5,5,4,4,5,5,4,2,2
pid_1299,5,5,5,5,5,5,5,5,1,1
pid_1298,4,5,5,5,5,5,5,5,1,1
pid_1297,4,4,4,1,2,2,2,1,5,5
pid_1293,4,5,4,4,4,5,5,4,2,1
pid_1302,5,5,5,5,5,5,5,5,1,1
pid_1303,5,5,5,5,5,5,5,5,1,1
pid_1300,1,1,1,1,1,1,2,1,5,5
pid_1305,5,5,5,5,5,5,5,5,1,1
pid_1285,4,4,3,2,4,4,4,2,2,4
pid_1306,5,5,5,5,5,5,5,5,1,1
pid_1301,5,5,5,4,4,5,5,5,1,2
pid_1294,2,4,2,2,4,4,4,4,2,4
pid_1307,5,5,5,5,5,5,5,5,1,1
pid_1312,4,5,5,5,5,5,5,5,1,1
pid_1309,1,2,2,1,1,1,2,1,5,5
pid_1308,5,5,5,5,5,4,5,5,1,2
pid_1304,5,5,5,4,4,5,4,4,1,2
pid_1310,5,5,5,5,5,5,5,5,1,1
pid_1311,5,5,5,5,5,5,5,5,1,1
pid_1314,2,4,2,1,1,2,2,1,5,4
pid_1322,5,5,5,5,5,5,5,5,1,1
pid_1318,4,5,4,5,5,5,5,5,1,1
pid_1313,2,4,2,1,2,2,4,1,5,5
pid_1317,4,4,4,4,4,4,5,4,2,1
pid_1323,5,5,5,5,5,5,5,5,1,1
pid_1324,5,5,5,5,5,5,5,5,1,1
pid_1319,1,4,2,1,1,2,2,1,5,5
pid_1327,5,5,5,5,5,5,5,5,1,1
pid_1316,4,5,5,5,5,5,5,4,4,1
pid_1328,5,5,5,5,5,5,5,5,1,1
pid_1321,1,2,1,1,1,2,4,1,5,4
pid_1326,4,5,5,5,5,5,5,5,1,1
pid_1329,4,5,5,5,5,5,5,5,1,1
pid_1315,4,4,4,4,4,4,4,4,2,3
pid_1332,4,5,4,5,5,5,5,5,1,1
pid_1325,5,5,2,1,1,2,4,1,5,5
pid_1334,5,5,5,5,5,5,5,5,1,1
pid_1333,5,5,5,5,5,5,5,5,1,1
pid_1335,4,5,4,5,5,5,5,5,1,1
pid_1320,2,4,2,4,4,4,4,4,4,1
pid_1340,5,5,5,5,5,5,5,5,1,1
pid_1338,5,5,5,5,5,5,5,5,1,1
pid_1331,5,5,5,5,5,5,5,5,1,1
pid_1339,5,5,5,5,5,5,5,5,1,1
pid_1345,5,5,5,5,5,5,5,5,1,1
pid_1337,4,5,3,5,5,5,5,5,1,1
pid_1330,4,4,4,4,4,4,4,4,4,4
pid_1348,5,5,5,5,5,5,5,5,1,1
pid_1336,2,4,2,1,2,2,4,1,4,4
pid_1341,4,5,4,4,5,5,5,5,1,1
pid_1342,5,5,5,5,5,5,5,5,1,1
pid_1350,5,5,5,5,5,5,5,5,1,1
pid_1353,5,5,5,5,5,5,5,5,1,1
pid_1344,4,5,4,1,2,2,4,2,4,4
pid_1351,1,2,2,1,1,2,4,1,5,5
pid_1357,5,5,5,5,5,5,5,5,1,1
pid_1349,1,2,1,1,2,2,2,1,5,2
pid_1356,5,5,5,5,5,5,5,5,1,1
pid_1352,4,5,4,5,5,5,5,5,1,1
pid_1355,4,5,5,5,5,5,5,5,1,1
pid_1347,4,4,4,5,5,5,5,4,2,1
pid_1346,4,4,4,2,4,4,4,2,4,4
pid_1343,2,2,2,2,4,4,4,2,4,4
pid_1363,5,5,5,5,5,5,5,5,1,1
pid_1358,5,5,5,4,5,5,5,4,1,1
pid_1365,5,5,5,5,5,5,5,5,1,1
pid_1362,5,5,5,5,5,5,5,5,1,1
pid_1361,5,5,5,5,5,5,5,5,1,1
pid_1354,4,4,4,2,4,2,4,2,5,1
pid_1367,5,5,5,5,5,5,5,5,1,1
pid_1359,1,2,1,1,1,1,2,1,5,5
pid_1369,1,1,1,1,1,1,1,1,5,5
pid_1376,5,5,5,5,5,5,5,5,1,1
pid_1366,2,4,2,1,2,2,2,1,5,4
pid_1360,1,4,2,2,4,4,4,4,4,1
pid_1371,5,5,5,5,5,5,5,5,1,1
pid_1375,5,5,5,5,5,5,5,5,1,1
pid_1372,4,5,5,5,5,5,5,5,1,1
pid_1377,5,5,5,5,5,5,5,5,1,1
pid_1370,1,4,2,1,1,1,2,1,5,1
pid_1379,5,5,5,5,5,5,5,5,1,1
pid_1383,5,5,5,5,5,5,5,5,1,1
pid_1368,2,4,3,4,5,4,5,4,2,2
pid_1380,4,5,5,5,5,5,5,5,1,1
pid_1378,1,4,1,1,1,1,2,1,5,5
pid_1364,4,4,5,4,4,4,4,4,4,4
pid_1374,2,4,2,2,2,2,4,1,5,2
pid_1389,5,5,5,5,5,5,5,5,1,1
pid_1390,5,5,5,5,5,5,5,5,1,1
pid_1381,1,2,1,1,1,1,5,1,5,5
pid_1382,5,5,5,5,5,5,5,5,2,1
pid_1373,2,3,2,2,4,2,4,4,4,4
pid_1386,4,5,5,5,5,5,5,5,1,1
pid_1384,1,2,2,1,1,4,2,1,4,4
pid_1391,1,2,1,1,1,1,2,1,5,5
pid_1400,5,5,5,5,5,5,5,5,1,1
pid_1388,5,5,5,5,5,5,5,5,1,1
pid_1394,1,2,1,1,1,2,2,1,5,5
pid_1387,2,5,4,4,4,4,5,4,2,2
pid_1397,5,5,5,5,5,5,5,5,1,1
pid_1396,2,1,2,1,1,1,1,1,5,5
pid_1385,4,4,4,4,4,4,4,4,2,2
pid_1392,2,4,2,2,4,2,4,4,4,2
pid_1405,5,5,5,5,5,5,5,5,1,1
pid_1403,4,5,5,5,5,5,5,5,1,1
pid_1393,4,4,5,2,4,4,4,4,2,4
pid_1404,2,4,4,1,2,4,4,2,4,4
pid_1399,2,4,4,4,4,4,4,4,4,1
pid_1409,5,5,5,5,5,5,5,5,1,1
pid_1398,2,4,2,4,4,4,5,4,2,1
pid_1411,5,5,5,5,5,5,5,5,1,1
pid_1412,5,5,5,5,5,5,5,5,1,1
pid_1401,5,5,5,5,4,2,5,5,4,1
pid_1395,2,2,4,2,4,4,4,1,5,4
pid_1407,4,5,4,4,4,4,5,4,2,2
pid_1402,2,2,2,2,4,2,2,2,4,4
pid_1413,1,1,1,1,1,1,1,1,5,5
pid_1419,5,5,5,5,5,5,5,5,1,1
pid_1408,4,5,5,5,5,5,5,5,1,1
pid_1410,1,2,2,4,4,4,4,4,4,2
pid_1414,1,2,2,1,2,4,2,1,5,4
pid_1418,5,5,5,5,5,5,5,5,1,1
pid_1416,5,2,5,1,1,1,2,1,5,5
pid_1425,5,5,5,5,5,5,5,5,1,1
pid_1417,4,4,5,5,5,5,5,5,1,1
pid_1424,5,5,5,5,5,5,5,5,1,1
pid_1422,5,5,5,5,5,5,5,5,1,1
pid_1406,4,4,4,4,4,4,4,4,2,2
pid_1432,5,5,5,5,5,5,5,5,1,1
pid_1415,1,2,1,2,4,4,2,2,4,4
pid_1427,5,5,5,4,4,5,4,4,2,1
pid_1423,4,5,4,1,2,2,4,2,5,2
pid_1428,4,5,4,5,5,5,5,5,1,1
pid_1438,5,5,5,5,5,5,5,5,1,1
pid_1420,4,4,3,4,4,4,4,4,2,2
pid_1429,2,2,2,1,2,2,4,2,5,4
pid_1435,5,5,5,5,5,5,5,5,1,1
pid_1430,1,2,1,1,1,1,2,1,5,5
pid_1426,2,4,4,4,4,4,4,4,2,2
pid_1439,5,5,5,5,5,5,5,5,1,1
pid_1421,2,4,1,4,4,4,4,4,3,2
pid_1441,5,5,5,5,5,5,5,5,1,1
pid_1443,5,5,5,5,5,5,5,5,1,1
pid_1437,4,5,5,5,5,5,5,4,1,1
pid_1440,5,5,5,4,4,4,5,4,2,2
pid_1433,4,4,4,2,4,4,4,4,2,4
pid_1431,5,5,5,4,4,4,4,4,2,2
pid_1434,5,5,5,4,5,4,5,4,1,2
pid_1436,2,2,2,4,4,2,4,4,4,2
pid_1447,5,5,5,5,5,5,5,5,1,1
pid_1448,5,5,5,5,5,5,5,5,1,1
pid_1446,5,5,5,5,5,5,5,5,1,1
pid_1449,5,5,5,5,5,5,5,5,1,1
pid_1450,5,5,5,5,5,5,5,5,1,1
pid_1442,4,4,2,1,2,4,4,2,5,4
pid_1455,5,5,5,5,5,5,5,5,1,1
pid_1452,5,5,5,5,5,5,5,5,1,1
pid_1451,5,5,5,5,5,5,5,5,1,1
pid_1457,5,5,5,5,5,5,5,5,1,1
pid_1445,2,4,4,2,2,4,4,2,2,4
pid_1459,5,5,5,5,5,5,5,5,1,1
pid_1444,4,5,4,4,5,4,5,4,1,2
pid_1454,4,4,4,2,4,4,4,2,2,4
pid_1453,2,4,2,1,2,2,2,1,5,4
pid_1456,2,5,4,1,4,4,2,1,4,4
pid_1461,4,5,5,5,5,5,5,5,1,1
pid_1470,5,5,5,5,5,5,5,5,1,1
pid_1463,5,5,5,5,5,5,5,5,1,1
pid_1460,2,2,2,1,2,2,4,1,5,5
pid_1471,5,5,5,5,5,5,5,5,1,1
pid_1472,5,5,5,5,5,5,5,5,1,1
pid_1466,1,2,1,1,1,2,4,1,4,5
pid_1475,5,5,5,5,5,5,5,5,1,1
pid_1462,1,2,2,1,1,1,2,1,5,5
pid_1474,5,5,5,5,5,5,5,5,1,1
pid_1467,2,4,2,2,4,4,4,2,4,2
pid_1468,4,4,4,2,4,4,5,4,2,2
pid_1464,4,5,4,2,2,4,4,1,5,4
pid_1480,5,5,5,5,5,5,5,5,1,1
pid_1465,5,4,5,4,5,5,4,1,4,4
pid_1476,4,5,4,4,5,5,5,5,1,1
pid_1458,2,4,3,2,4,4,4,2,4,2
pid_1473,3,5,4,4,4,5,5,5,1,1
pid_1469,4,5,4,4,4,5,5,2,5,2
pid_1481,2,2,2,1,1,2,2,1,5,5
pid_1486,4,5,5,5,5,5,5,5,1,1
pid_1490,5,5,5,5,5,5,5,5,1,1
pid_1484,2,2,2,1,1,2,2,1,5,5
pid_1477,2,4,2,4,4,5,5,4,2,2
pid_1482,4,5,5,4,4,4,4,4,2,1
pid_1479,4,5,5,4,4,4,4,4,2,2
pid_1478,5,5,5,4,4,4,5,4,2,1
pid_1485,2,4,2,2,2,2,4,1,4,2
pid_1483,4,5,4,4,4,4,5,4,2,2
pid_1488,5,5,5,5,5,5,5,5,1,1
pid_1492,5,5,5,5,5,5,5,5,1,1
pid_1487,1,2,1,1,2,2,2,1,5,5
pid_1493,5,5,5,5,5,5,5,5,1,1
pid_1489,4,4,4,1,2,2,2,1,5,5
pid_1491,4,5,4,4,4,5,5,4,1,2
pid_1497,5,5,5,5,5,5,5,5,1,1
pid_1500,5,5,5,5,5,5,5,5,1,1
pid_1495,2,2,2,1,2,2,4,1,5,5
pid_1505,5,5,5,5,5,5,5,5,1,1
pid_1499,5,5,5,5,5,5,5,5,1,1
pid_1496,2,4,2,2,2,4,4,2,4,4
pid_1498,1,4,2,4,4,4,4,2,4,2
pid_1494,4,4,4,4,4,4,4,4,2,1
pid_1504,5,5,5,5,5,5,5,5,1,1
pid_1509,5,5,5,5,5,5,5,5,1,1
pid_1506,1,2,1,1,1,1,2,1,5,5
pid_1501,1,2,2,1,1,1,2,1,5,5
pid_1515,5,5,5,5,5,5,5,5,1,1
pid_1502,2,4,4,2,2,5,4,2,4,4
pid_1507,1,2,1,1,1,1,4,1,5,5
pid_1517,5,5,5,5,5,5,5,5,1,1
pid_1503,2,2,2,2,4,4,4,2,4,2
pid_1518,1,1,1,1,1,1,1,1,5,5
pid_1516,5,5,5,5,5,5,5,5,1,1
pid_1511,5,5,5,5,4,5,5,5,1,2
pid_1521,5,5,5,5,5,5,5,5,1,1
pid_1519,5,5,5,5,5,5,5,5,1,1
pid_1512,1,2,1,1,2,2,4,1,5,4
pid_1514,2,2,2,2,2,4,4,2,4,4
pid_1508,3,4,2,4,4,4,4,4,4,4
pid_1524,5,5,5,5,5,5,5,5,1,1
pid_1513,5,5,5,4,4,4,5,4,1,2
pid_1522,5,5,5,5,5,5,5,5,1,1
pid_1527,5,5,5,5,5,5,5,5,1,1
pid_1531,5,5,5,5,5,5,5,5,1,1
pid_1510,4,5,4,4,4,4,5,4,4,2
pid_1523,2,2,2,1,2,1,2,1,5,5
pid_1525,4,5,4,5,5,5,5,5,1,1
pid_1538,5,5,5,5,5,5,5,5,1,1
pid_1537,5,5,5,5,5,5,5,5,1,1
pid_1539,5,5,5,5,5,5,5,5,1,1
pid_1520,2,4,2,4,4,4,4,4,4,2
pid_1528,4,4,4,4,5,5,4,4,1,1
pid_1526,4,4,4,2,4,5,5,1,2,4
pid_1529,4,5,4,4,4,5,5,5,2,2
pid_1530,1,4,2,2,2,4,4,2,4,2
pid_1534,4,5,4,4,4,4,5,4,1,2
pid_1535,1,2,1,1,2,1,2,1,5,4
pid_1546,5,5,5,5,5,5,5,5,1,1
pid_1533,2,4,3,4,4,4,5,4,2,2
pid_1532,2,4,2,4,4,4,4,4,2,1
pid_1542,1,2,1,1,2,2,2,1,5,4
pid_1548,5,5,5,5,5,5,5,5,1,1
pid_1540,2,2,4,2,2,2,4,2,4,4
pid_1549,5,5,5,5,5,5,5,5,1,1
pid_1541,2,4,2,1,1,1,2,1,5,5
pid_1550,5,5,5,5,5,5,5,5,1,1
pid_1544,4,5,4,4,5,5,5,4,1,1
pid_1536,4,5,4,4,4,4,5,4,2,2
pid_1551,5,5,5,5,5,5,5,5,1,1
pid_1547,1,1,1,1,1,1,1,1,5,5
pid_1556,5,5,5,5,5,5,5,5,1,1
pid_1543,2,4,4,5,4,5,5,4,1,1
pid_1545,2,4,2,2,2,4,4,2,4,2
pid_1557,5,5,5,5,5,5,5,5,1,1
pid_1559,1,2,1,1,1,1,2,1,5,5
pid_1552,1,1,1,1,2,1,2,1,5,5
pid_1567,5,5,5,5,5,5,5,5,1,1
pid_1553,1,4,1,1,1,1,2,1,5,5
pid_1564,5,5,5,5,5,5,5,5,1,1
pid_1565,5,5,5,5,5,5,5,5,1,1
pid_1561,5,5,5,5,5,5,5,5,1,1
pid_1554,4,4,4,4,4,5,5,5,1,2
pid_1558,1,2,1,1,1,2,2,1,5,5
pid_1563,4,5,5,5,5,5,5,5,1,1
pid_1555,2,4,2,4,4,4,5,4,2,4
pid_1568,4,5,5,5,5,5,5,5,1,1
pid_1572,5,5,5,5,5,5,5,5,1,1
pid_1573,5,5,5,5,5,5,5,5,1,1
pid_1566,2,2,2,1,2,2,2,1,4,5
pid_1569,2,4,2,2,2,2,4,2,4,4
pid_1570,5,5,5,5,5,5,5,5,1,1
pid_1560,2,2,2,4,4,4,4,2,4,4
pid_1580,5,5,5,5,5,5,5,5,1,1
pid_1582,4,5,5,5,5,5,5,5,1,1
pid_1577,5,5,5,4,4,4,5,4,2,1
pid_1584,5,5,5,5,5,5,5,5,1,1
pid_1578,5,5,5,4,4,4,4,4,2,2
pid_1583,4,5,5,5,5,5,5,5,1,1
pid_1586,5,5,5,5,5,5,5,5,1,1
pid_1574,2,4,2,2,2,2,4,2,4,4
pid_1579,2,4,2,2,4,2,4,1,5,2
pid_1591,5,5,5,5,5,5,5,5,1,1
pid_1576,4,5,4,5,5,5,5,5,1,1
pid_1575,2,3,2,4,4,4,4,4,4,2
pid_1585,1,2,2,1,2,2,2,1,5,4
pid_1581,4,4,4,4,4,5,4,4,1,1
pid_1588,5,5,5,5,5,5,5,5,1,1
pid_1587,4,5,4,4,5,4,5,4,2,2
pid_1592,4,5,4,4,5,5,5,5,1,1
pid_1589,2,4,2,4,4,4,4,4,4,2
pid_1590,2,4,3,4,4,4,5,4,2,1
pid_1595,4,5,5,5,5,5,5,5,1,1
pid_1596,5,5,5,5,5,5,5,5,1,1
pid_1600,5,5,5,5,5,5,5,5,1,1
pid_1594,4,5,5,2,2,2,4,1,5,4
pid_1602,5,5,5,5,5,5,5,5,1,1
pid_1604,5,5,5,5,5,5,5,5,1,1
pid_1597,1,2,2,1,2,2,2,1,5,4
pid_1593,2,4,4,4,4,5,5,5,1,1
pid_1606,5,5,5,5,5,5,5,5,1,1
pid_1599,2,2,2,1,1,1,2,1,5,5
pid_1601,1,2,2,1,2,1,2,1,5,4
pid_1605,5,5,5,5,5,5,5,5,1,1
pid_1608,5,5,5,5,5,5,5,5,1,1
pid_1598,2,4,2,4,4,2,2,1,4,4
pid_1607,1,1,1,1,1,1,2,1,5,5
pid_1603,4,5,4,4,4,5,5,4,1,1
pid_1615,5,5,5,5,5,5,5,5,1,1
pid_1618,5,5,5,5,5,5,5,5,1,1
pid_1613,5,5,5,5,5,5,5,5,1,1
pid_1619,5,5,5,5,5,5,5,5,1,1
pid_1609,1,2,1,1,2,2,2,1,5,4
pid_1611,5,5,5,4,4,5,5,4,1,1
pid_1621,5,5,5,5,5,5,5,5,1,1
pid_1610,4,4,4,4,5,5,4,4,2,2
pid_1623,5,5,5,5,5,5,5,5,1,1
pid_1625,5,5,5,5,5,5,5,5,1,1
pid_1612,2,2,2,2,4,4,4,2,4,2
pid_1614,2,4,2,1,2,4,4,2,4,5
pid_1616,2,4,2,1,1,2,2,1,5,5
pid_1627,5,5,5,5,5,5,5,5,1,1
pid_1626,4,5,5,5,5,5,5,5,1,1
pid_1620,2,4,2,2,2,4,4,1,5,4
pid_1617,4,4,4,4,4,5,4,5,2,2
pid_1622,4,5,4,5,5,5,5,5,2,1
pid_1629,5,5,5,5,5,5,5,5,1,1
pid_1624,4,5,4,4,5,5,5,5,1,2
pid_1562,5,5,5,5,5,5,5,5,1,1
pid_1628,1,2,2,1,2,2,2,2,5,4
pid_1632,5,5,5,5,5,5,5,5,1,1
pid_1636,4,5,5,5,5,5,5,5,1,1
pid_1640,5,5,5,5,5,5,5,5,1,1
pid_1638,5,5,5,5,5,5,5,5,1,1
pid_1631,1,2,2,1,2,2,2,1,5,4
pid_1633,4,5,5,2,2,4,5,2,4,4
