RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
11653.0,2.0,1.0,,,,20240306,2.0,10.0,4.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,65.0,4.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,9.0,1.0,0.7767369010201741,0.4285974058373486,"Not Hispanic, Native Hawaiian or Other Pacific Islander",2,2,2,1,2
11659.0,1.0,2.0,2.0,2.0,20240310.0,20240310,2.0,10.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,99.0,1.0,99.0,1.0,99.0,99.0,1.0,99.0,99.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,1.0,3.0,5.0,1.0,2.0,3.0,2.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,32.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,,1.0,3.0,7.0,1.0,1.1651053515302612,5.7219464824942925,"Hispanic, Black",2,2,2,1,2
11665.0,1.0,1.0,1.0,1.0,20240304.0,20240304,2.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,5.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.0,3.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,4.0,9.0,1.0,0.7767369010201741,0.4205263403474292,"Not Hispanic, White",2,2,1,2,2
11668.0,2.0,1.0,,,,20240520,2.0,10.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,5.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,9.0,4.0,9.0,1.0,1.5534738020403482,2.599579946678199,"Not Hispanic, White",2,2,2,2,2
11676.0,2.0,2.0,,,,20240426,2.0,7.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,5.0,1.0,2.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,73.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,9.0,1.0,0.2566003808670266,0.3017831138076269,"Hispanic, Other",2,2,2,1,1
11677.0,2.0,1.0,,,,20240429,2.0,6.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,53.0,3.0,4.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,9.0,4.0,9.0,1.0,2.6008632534480705,2.384064142503014,"Hispanic, White",2,2,1,2,2
11681.0,1.0,1.0,1.0,1.0,20240319.0,20240319,2.0,10.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,4.0,9.0,1.0,1.1651053515302612,0.9727716314593976,"Not Hispanic, White",2,2,2,2,2
11682.0,1.0,1.0,1.0,1.0,20240320.0,20240320,2.0,10.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,2.0,5.0,6.0,4.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.0,1.0,2.0,2.0,7.0,1.0,2.0,1.0,2.0,9.0,4.0,9.0,1.0,0.7767369010201741,0.5622541838011805,"Not Hispanic, White",2,2,2,1,2
11686.0,2.0,1.0,,,,20240516,2.0,10.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,7.0,2.0,3.0,1.0,1.5534738020403482,0.8464169751840352,"Not Hispanic, White",2,2,2,2,2
11688.0,2.0,1.0,,,,20240513,2.0,9.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,51.0,3.0,1.0,2.0,1.0,5.0,2.0,3.0,2.0,,3.0,2.0,4.0,1.0,2.677280307122148,2.2251041373622664,"Not Hispanic, White, Black",2,2,2,1,2
11698.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,2.0,3.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,3.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,1.0,1.5534738020403482,0.823594529308904,"Not Hispanic, White",2,2,2,2,2
11700.0,2.0,2.0,,,,20240205,2.0,7.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,99.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,99.0,2.0,2.0,1.0,2.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,99.0,99.0,4.0,2.0,4.0,7.0,1.0,5.0,2.0,,1.0,1.0,2.0,1.0,0.3849005713005398,0.2391919735654586,"Hispanic, Other",2,2,2,1,
11706.0,2.0,1.0,,,,20240520,2.0,10.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,2.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,0.7767369010201741,0.8730269048611907,"Not Hispanic, White",2,2,2,1,2
11708.0,2.0,1.0,,,,20240426,2.0,9.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,,4.0,,,,,,,,,,,,,,2.0,3.0,2.0,,1.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,99.0,99.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,,2.0,2.0,3.0,2.0,2.677280307122148,2.891529578711043,"Not Hispanic, White",2,2,2,2,2
11711.0,2.0,1.0,,,,20240425,2.0,10.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,87.0,4.0,4.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,6.0,4.0,9.0,1.0,1.5534738020403482,0.9102897716553424,"Not Hispanic, Asian",2,2,2,1,2
11714.0,2.0,1.0,,,,20240516,2.0,10.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,,4.0,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,6.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,,2.0,2.0,3.0,1.0,0.7767369010201741,1.5409850766869266,"Not Hispanic, White",2,2,2,2,2
11722.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,2.0,5.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,8.0,3.0,7.0,1.0,1.5534738020403482,1.7463771083346389,"Not Hispanic, White",2,2,2,2,2
11728.0,1.0,1.0,1.0,1.0,20240223.0,20240223,2.0,10.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,2.0,3.0,1.0,0.7767369010201741,0.3655648094542576,"Not Hispanic, White",2,2,1,1,2
11730.0,2.0,1.0,,,,20240306,2.0,10.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,3.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,5.0,9.0,3.0,7.0,1.0,2.3302107030605224,1.2400547131466249,"Not Hispanic, White",2,2,2,2,2
11731.0,1.0,1.0,1.0,1.0,20240302.0,20240302,2.0,8.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,99.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,11.0,4.0,99.0,6.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,66.0,4.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,9.0,3.0,7.0,1.0,0.2254892677314901,0.1630388698451765,"Not Hispanic, Other",2,2,2,2,2
11736.0,2.0,1.0,,,,20240513,2.0,10.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,5.0,6.0,2.0,6.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0,8.0,4.0,9.0,1.0,1.5534738020403482,1.7351714378221434,"Not Hispanic, White",2,2,2,2,2
11737.0,1.0,1.0,1.0,1.0,20240325.0,20240325,2.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,99.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,59.0,3.0,4.0,2.0,1.0,4.0,2.0,5.0,1.0,1.0,8.0,3.0,5.0,1.0,1.3004316267240352,0.7780778123410774,"Hispanic, White",2,2,2,1,2
11739.0,2.0,1.0,,,,20240426,2.0,10.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,1.0,1.0,2.0,1.5534738020403482,1.3086917507892626,"Not Hispanic, White",2,2,2,1,2
11742.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,9.0,2.0,3.0,1.0,1.5534738020403482,4.584415943777315,"Not Hispanic, White",2,2,2,2,2
11743.0,1.0,1.0,1.0,1.0,20240318.0,20240318,2.0,9.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,1.0,1.0,6.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,0.8924267690407158,3.2834447214113274,"Not Hispanic, White",2,2,1,2,2
11746.0,2.0,1.0,,,,20240426,2.0,10.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,6.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,8.0,3.0,5.0,1.0,1.5534738020403482,0.4842698212442613,"Not Hispanic, White",2,2,2,2,2
11747.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,99.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,99.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,2.0,1.0,6.0,1.0,3.0,1.0,1.0,9.0,1.0,2.0,1.0,2.3302107030605224,0.993979195840895,"Not Hispanic, White",2,2,2,2,2
11753.0,2.0,1.0,,,,20240528,2.0,10.0,3.0,3.0,1.0,1.0,3.0,3.0,99.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,1.0,1.0,1.0,2.0,99.0,99.0,2.0,6.0,99.0,99.0,99.0,1.0,99.0,99.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,99.0,9.0,4.0,8.0,1.0,1.5534738020403482,1.7676241036949143,"Not Hispanic, White",2,2,2,,2
11754.0,1.0,1.0,1.0,1.0,20240310.0,20240310,2.0,10.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,1.0,0.7767369010201741,0.6424434492410308,"Not Hispanic, White",2,2,2,2,2
11757.0,2.0,1.0,,,,20240513,2.0,10.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,6.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,4.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,6.0,3.0,5.0,1.0,1.5534738020403482,0.7647588406700703,"Not Hispanic, White",2,2,2,2,2
11758.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,2.0,0.388368450510087,0.2150019997225403,"Not Hispanic, White",2,2,2,2,2
11760.0,2.0,1.0,,,,20240506,2.0,10.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,5.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,87.0,4.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,0.7767369010201741,0.5213359685566815,"Not Hispanic, Black",2,2,2,1,2
11765.0,2.0,1.0,,,,20240426,2.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,9.0,1.0,2.0,1.0,1.5534738020403482,1.2426371658183504,"Not Hispanic, White",2,2,2,2,2
11773.0,3.0,1.0,1.0,,20240221.0,20240221,2.0,10.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,55.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,5.0,1.0,2.3302107030605224,2.196378601785385,"Not Hispanic, Black",2,2,2,1,2
11775.0,3.0,1.0,1.0,,20240301.0,20240301,2.0,9.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,6.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,1.0,5.0,7.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,0.8924267690407158,0.4593816513238818,"Not Hispanic, White",2,2,2,2,2
11776.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,6.0,3.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,0.7767369010201741,0.7354016981684628,"Not Hispanic, White",2,2,2,2,2
11781.0,1.0,1.0,1.0,1.0,20240223.0,20240223,2.0,8.0,4.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,9.0,1.0,0.4509785354629803,0.6942651054490051,"Not Hispanic, White",2,2,2,2,2
11785.0,2.0,1.0,2.0,,,20240501,2.0,8.0,3.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,99.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,99.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,67.0,4.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,7.0,1.0,0.4509785354629803,0.203899556544268,"Hispanic, White",2,2,2,1,2
11786.0,2.0,1.0,,,,20240426,2.0,10.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,6.0,3.0,6.0,1.0,2.3302107030605224,1.005390600484095,"Not Hispanic, White",2,2,2,2,2
